id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
121154.0	C21H14O3	314.094294304	314.094294304	7-oxo-9,10-dihydro-8H-benzo[a]pyrene-10-carboxylic acid	Acids	CH_aromatics	14.0	21.0	0.0	3.0	0.6666666666666666	0.14285714285714285	0.0	15.0	2.8431372549019605	555.0	4.4	InChI=1S/C21H14O3/c22-17-9-8-15(21(23)24)20-14-7-6-12-3-1-2-11-4-5-13(10-16(17)20)19(14)18(11)12/h1-7,10,15H,8-9H2,(H,23,24)	186368.0
121155.0	C21H16O2	300.11502974900003	300.11502974900003	7,8,9,10-tetrahydrobenzo[a]pyrene-10-carboxylic acid	Acids	CH_aromatics	16.0	21.0	0.0	2.0	0.7619047619047619	0.09523809523809523	0.0	14.0	2.84	486.0	5.5	InChI=1S/C21H16O2/c22-21(23)17-6-2-5-14-11-15-8-7-12-3-1-4-13-9-10-16(19(14)17)20(15)18(12)13/h1,3-4,7-11,17H,2,5-6H2,(H,22,23)	186369.0
121158.0	C21H14O2	298.099379685	298.099379685	9,10-dihydrobenzo[a]pyrene-10-carboxylic acid	Acids	CH_aromatics	14.0	21.0	0.0	2.0	0.6666666666666666	0.09523809523809523	0.0	15.0	2.851851851851852	524.0	5.4	InChI=1S/C21H14O2/c22-21(23)17-6-2-5-14-11-15-8-7-12-3-1-4-13-9-10-16(19(14)17)20(15)18(12)13/h1-5,7-11,17H,6H2,(H,22,23)	186372.0
121160.0	C21H14O2	298.099379685	298.099379685	5-oxahexacyclo[10.6.2.23,6.02,7.09,19.016,20]docosa-1(19),2(7),8,10,12(20),13,15,17-octaen-4-one	Ketones	Other	14.0	21.0	0.0	2.0	0.6666666666666666	0.09523809523809523	0.0	15.0	2.851851851851852	528.0	4.9	InChI=1S/C21H14O2/c22-21-15-8-9-17(23-21)16-10-13-5-4-11-2-1-3-12-6-7-14(20(15)16)19(13)18(11)12/h1-7,10,15,17H,8-9H2	186374.0
121161.0	C21H16O3	316.109944368	316.109944368	7-hydroxy-7,8,9,10-tetrahydrobenzo[a]pyrene-10-carboxylic acid	Acids	CH_aromatics	16.0	21.0	0.0	3.0	0.7619047619047619	0.14285714285714285	0.0	14.0	2.829787234042553	517.0	4.2	InChI=1S/C21H16O3/c22-17-9-8-15(21(23)24)20-14-7-6-12-3-1-2-11-4-5-13(10-16(17)20)19(14)18(11)12/h1-7,10,15,17,22H,8-9H2,(H,23,24)	186375.0
121171.0	C13H15N3O6	309.09608521	309.09608521	[2-(2-acetamido-4-oxo-1H-pyrimidin-6-yl)-2-oxo-1-prop-2-enoxyethyl] acetate	Esters	Other	15.0	13.0	3.0	6.0	1.1538461538461537	0.46153846153846156	0.23076923076923078	8.0	2.428571428571429	578.0	-0.7	InChI=1S/C13H15N3O6/c1-4-5-21-12(22-8(3)18)11(20)9-6-10(19)16-13(15-9)14-7(2)17/h4,6,12H,1,5H2,2-3H3,(H2,14,15,16,17,19)	186385.0
121176.0	C10H17N3O3	227.12699141	227.12699141	2-amino-6-(1,1-diethoxyethyl)-1H-pyrimidin-4-one	Ketones	Other	17.0	10.0	3.0	3.0	1.7	0.3	0.3	4.0	1.8571428571428572	330.0	-0.7	InChI=1S/C10H17N3O3/c1-4-15-10(3,16-5-2)7-6-8(14)13-9(11)12-7/h6H,4-5H2,1-3H3,(H3,11,12,13,14)	186390.0
121177.0	C15H19N3O5	321.13247072	321.13247072	[(4aS,8S,8aS)-2-acetamido-8a-acetyl-6-methyl-4-oxo-3,4a,5,8-tetrahydroquinazolin-8-yl] acetate	Esters	Other	19.0	15.0	3.0	5.0	1.2666666666666666	0.3333333333333333	0.2	8.0	2.5294117647058822	652.0	-1.1	InChI=1S/C15H19N3O5/c1-7-5-11-13(22)17-14(16-9(3)20)18-15(11,8(2)19)12(6-7)23-10(4)21/h6,11-12H,5H2,1-4H3,(H2,16,17,18,20,22)/t11-,12+,15+/m1/s1	186391.0
121187.0	C15H21N3O7	355.13795002	355.13795002	[(4aS,6S,7S,8R,8aS)-2-acetamido-8a-acetyl-6,7-dihydroxy-6-methyl-4-oxo-4a,5,7,8-tetrahydro-3H-quinazolin-8-yl] acetate	Esters	Other	21.0	15.0	3.0	7.0	1.4	0.4666666666666667	0.2	7.0	1.8571428571428572	676.0	-2.6	InChI=1S/C15H21N3O7/c1-6(19)15-9(12(23)17-13(18-15)16-7(2)20)5-14(4,24)10(22)11(15)25-8(3)21/h9-11,22,24H,5H2,1-4H3,(H2,16,17,18,20,23)/t9-,10+,11+,14+,15+/m1/s1	186401.0
121188.0	C15H8N2O3	264.05349212	264.05349212	5H-chromeno[6,7-c]cinnoline-7,10-dione	Ketones	Other	8.0	15.0	2.0	3.0	0.5333333333333333	0.2	0.13333333333333333	13.0	2.8139534883720927	640.0	1.7	InChI=1S/C15H8N2O3/c18-13-6-5-9-12(20-13)7-10-8-3-1-2-4-11(8)16-17-14(10)15(9)19/h1-7,16H	186402.0
121212.0	C14H25NO3	255.18344366	255.18344366	1-[2-(7-hydroxy-2,6-dimethylhept-5-enyl)-1,3-oxazolidin-3-yl]ethanone	Ketones	Other	25.0	14.0	1.0	3.0	1.7857142857142858	0.21428571428571427	0.07142857142857142	3.0	0.33333333333333337	301.0	1.9	InChI=1S/C14H25NO3/c1-11(5-4-6-12(2)10-16)9-14-15(13(3)17)7-8-18-14/h6,11,14,16H,4-5,7-10H2,1-3H3	186426.0
121227.0	C15H20O5	280.13107373	280.13107373	2-(2-ethyl-5-hydroxypentoxy)carbonylbenzoic acid	Acids	CH_aromatics	20.0	15.0	0.0	5.0	1.3333333333333333	0.3333333333333333	0.0	6.0	2.111111111111111	315.0	2.0	InChI=1S/C15H20O5/c1-2-11(6-5-9-16)10-20-15(19)13-8-4-3-7-12(13)14(17)18/h3-4,7-8,11,16H,2,5-6,9-10H2,1H3,(H,17,18)	186441.0
121228.0	C16H20O5	292.13107373	292.13107373	2-(2-ethyl-4-oxohexoxy)carbonylbenzoic acid	Acids	CH_aromatics	20.0	16.0	0.0	5.0	1.25	0.3125	0.0	7.0	2.3846153846153846	377.0	2.6	InChI=1S/C16H20O5/c1-3-11(9-12(17)4-2)10-21-16(20)14-8-6-5-7-13(14)15(18)19/h5-8,11H,3-4,9-10H2,1-2H3,(H,18,19)	186442.0
121229.0	C16H18O7	322.10525291	322.10525291	2-(5-carboxy-2-ethyl-4-oxopentoxy)carbonylbenzoic acid	Acids	CH_aromatics	18.0	16.0	0.0	7.0	1.125	0.4375	0.0	8.0	2.2727272727272725	457.0	1.8	InChI=1S/C16H18O7/c1-2-10(7-11(17)8-14(18)19)9-23-16(22)13-6-4-3-5-12(13)15(20)21/h3-6,10H,2,7-9H2,1H3,(H,18,19)(H,20,21)	186443.0
121230.0	C16H22O5	294.1467238	294.1467238	2-[2-(1-hydroxyethyl)hexoxycarbonyl]benzoic acid	Acids	CH_aromatics	22.0	16.0	0.0	5.0	1.375	0.3125	0.0	6.0	2.111111111111111	342.0	3.3	InChI=1S/C16H22O5/c1-3-4-7-12(11(2)17)10-21-16(20)14-9-6-5-8-13(14)15(18)19/h5-6,8-9,11-12,17H,3-4,7,10H2,1-2H3,(H,18,19)	186444.0
121231.0	C16H20O7	324.12090297	324.12090297	2-[2-(carboxymethyl)-4-hydroxyhexoxy]carbonylbenzoic acid	Acids	CH_aromatics	20.0	16.0	0.0	7.0	1.25	0.4375	0.0	7.0	1.8571428571428572	421.0	1.7	InChI=1S/C16H20O7/c1-2-11(17)7-10(8-14(18)19)9-23-16(22)13-6-4-3-5-12(13)15(20)21/h3-6,10-11,17H,2,7-9H2,1H3,(H,18,19)(H,20,21)	186445.0
121232.0	C16H22O6	310.14163842	310.14163842	2-[5-hydroxy-2-(1-hydroxyethyl)hexoxy]carbonylbenzoic acid	Acids	CH_aromatics	22.0	16.0	0.0	6.0	1.375	0.375	0.0	6.0	1.6666666666666665	370.0	1.8	InChI=1S/C16H22O6/c1-10(17)7-8-12(11(2)18)9-22-16(21)14-6-4-3-5-13(14)15(19)20/h3-6,10-12,17-18H,7-9H2,1-2H3,(H,19,20)	186446.0
121233.0	C16H20O7	324.12090297	324.12090297	2-[2-(carboxymethyl)-5-hydroxyhexoxy]carbonylbenzoic acid	Acids	CH_aromatics	20.0	16.0	0.0	7.0	1.25	0.4375	0.0	7.0	1.8571428571428572	421.0	1.5	InChI=1S/C16H20O7/c1-10(17)6-7-11(8-14(18)19)9-23-16(22)13-5-3-2-4-12(13)15(20)21/h2-5,10-11,17H,6-9H2,1H3,(H,18,19)(H,20,21)	186447.0
121234.0	C16H18O7	322.10525291	322.10525291	2-[2-(carboxymethyl)-5-oxohexoxy]carbonylbenzoic acid	Acids	CH_aromatics	18.0	16.0	0.0	7.0	1.125	0.4375	0.0	8.0	2.2727272727272725	457.0	1.1	InChI=1S/C16H18O7/c1-10(17)6-7-11(8-14(18)19)9-23-16(22)13-5-3-2-4-12(13)15(20)21/h2-5,11H,6-9H2,1H3,(H,18,19)(H,20,21)	186448.0
121235.0	C16H20O5	292.13107373	292.13107373	2-(2-acetylhexoxycarbonyl)benzoic acid	Acids	CH_aromatics	20.0	16.0	0.0	5.0	1.25	0.3125	0.0	7.0	2.3846153846153846	377.0	3.0	InChI=1S/C16H20O5/c1-3-4-7-12(11(2)17)10-21-16(20)14-9-6-5-8-13(14)15(18)19/h5-6,8-9,12H,3-4,7,10H2,1-2H3,(H,18,19)	186449.0
121240.0	C16H18O7	322.10525291	322.10525291	2-[2-(carboxymethyl)-4-oxohexoxy]carbonylbenzoic acid	Acids	CH_aromatics	18.0	16.0	0.0	7.0	1.125	0.4375	0.0	8.0	2.2727272727272725	457.0	1.2	InChI=1S/C16H18O7/c1-2-11(17)7-10(8-14(18)19)9-23-16(22)13-6-4-3-5-12(13)15(20)21/h3-6,10H,2,7-9H2,1H3,(H,18,19)(H,20,21)	186454.0
121242.0	C11H10N4O2	230.08037557	230.08037557	2-(3-azidopropyl)isoindole-1,3-dione	Ketones	N_aromatics	10.0	11.0	4.0	2.0	0.9090909090909091	0.18181818181818182	0.36363636363636365	9.0	2.7333333333333334	352.0	2.7	InChI=1S/C11H10N4O2/c12-14-13-6-3-7-15-10(16)8-4-1-2-5-9(8)11(15)17/h1-2,4-5H,3,6-7H2	186456.0
121249.0	C20H13NO5	347.07937252	347.07937252	16-nitro-6-oxahexacyclo[11.6.2.02,8.05,7.010,20.017,21]henicosa-1(20),2(8),9,11,13(21),14,16,18-octaene-3,4-diol	Alcohols	Other	13.0	20.0	1.0	5.0	0.65	0.25	0.05	15.0	2.822222222222222	622.0	2.7	InChI=1S/C20H13NO5/c22-17-16-11-5-4-10-13(21(24)25)6-3-8-1-2-9(15(11)14(8)10)7-12(16)19-20(26-19)18(17)23/h1-7,17-20,22-23H	186463.0
121266.0	C13H15NO3	233.10519334	233.10519334	4-(2,6-dimethylphenyl)-3-methylmorpholine-2,5-dione	Ketones	CH_aromatics	15.0	13.0	1.0	3.0	1.1538461538461537	0.23076923076923078	0.07692307692307693	7.0	2.5789473684210527	319.0	2.1	InChI=1S/C13H15NO3/c1-8-5-4-6-9(2)12(8)14-10(3)13(16)17-7-11(14)15/h4-6,10H,7H2,1-3H3	186480.0
121269.0	C14H14O5	262.08412354	262.08412354	6-[(4-methoxyphenyl)methoxy]-6-oxohexa-2,4-dienoic acid	Acids	CH_aromatics	14.0	14.0	0.0	5.0	1.0	0.35714285714285715	0.0	8.0	2.5294117647058822	351.0	2.0	InChI=1S/C14H14O5/c1-18-12-8-6-11(7-9-12)10-19-14(17)5-3-2-4-13(15)16/h2-9H,10H2,1H3,(H,15,16)	186483.0
121290.0	C22H18O2	314.130679813	314.130679813	1-(1-benzofuran-2-yl)-1,2-diphenylethanol	Alcohols	CH_aromatics	18.0	22.0	0.0	2.0	0.8181818181818182	0.09090909090909091	0.0	14.0	2.84	397.0	4.9	InChI=1S/C22H18O2/c23-22(19-12-5-2-6-13-19,16-17-9-3-1-4-10-17)21-15-18-11-7-8-14-20(18)24-21/h1-15,23H,16H2	186504.0
121292.0	C17H14N2O3	294.10044231	294.10044231	3-[(2,3-dimethylphenyl)diazenyl]-2-hydroxychromen-4-one	Ketones	CH_aromatics	14.0	17.0	2.0	3.0	0.8235294117647058	0.17647058823529413	0.11764705882352941	12.0	2.7948717948717947	500.0	4.1	InChI=1S/C17H14N2O3/c1-10-6-5-8-13(11(10)2)18-19-15-16(20)12-7-3-4-9-14(12)22-17(15)21/h3-9,21H,1-2H3	186506.0
121307.0	C18H16O2	264.11502974900003	264.11502974900003	(10S,11R)-8,9,10,11-tetrahydrobenzo[a]anthracene-10,11-diol	Alcohols	CH_aromatics	16.0	18.0	0.0	2.0	0.8888888888888888	0.1111111111111111	0.0	11.0	2.7894736842105265	355.0	3.3	InChI=1S/C18H16O2/c19-17-8-7-13-9-12-6-5-11-3-1-2-4-14(11)15(12)10-16(13)18(17)20/h1-6,9-10,17-20H,7-8H2/t17-,18+/m0/s1	186521.0
121311.0	C11H13NO3	207.08954328	207.08954328	2-[[2-(4-methylphenyl)acetyl]amino]acetic acid	Acids	CH_aromatics	13.0	11.0	1.0	3.0	1.1818181818181819	0.2727272727272727	0.09090909090909091	6.0	2.466666666666667	232.0	1.1	InChI=1S/C11H13NO3/c1-8-2-4-9(5-3-8)6-10(13)12-7-11(14)15/h2-5H,6-7H2,1H3,(H,12,13)(H,14,15)	186525.0
121315.0	C20H13NO4	331.0844579	331.0844579	(7S,8S)-6-nitro-7,8-dihydrobenzo[a]pyrene-7,8-diol	Alcohols	CH_aromatics	13.0	20.0	1.0	4.0	0.65	0.2	0.05	15.0	2.833333333333333	587.0	3.7	InChI=1S/C20H13NO4/c22-15-9-8-13-12-6-4-10-2-1-3-11-5-7-14(17(12)16(10)11)19(21(24)25)18(13)20(15)23/h1-9,15,20,22-23H/t15-,20+/m0/s1	186529.0
121316.0	C20H13NO4	331.0844579	331.0844579	(9S,10R)-6-nitro-9,10-dihydrobenzo[a]pyrene-9,10-diol	Alcohols	CH_aromatics	13.0	20.0	1.0	4.0	0.65	0.2	0.05	15.0	2.833333333333333	587.0	3.7	InChI=1S/C20H13NO4/c22-15-9-8-14-18(20(15)23)12-6-4-10-2-1-3-11-5-7-13(17(12)16(10)11)19(14)21(24)25/h1-9,15,20,22-23H/t15-,20-/m0/s1	186530.0
121318.0	C20H11NO3	313.07389321	313.07389321	1-nitrobenzo[a]pyren-10-ol	Alcohols	CH_aromatics	11.0	20.0	1.0	3.0	0.55	0.15	0.05	16.0	2.8545454545454545	518.0	5.8	InChI=1S/C20H11NO3/c22-17-3-1-2-12-10-13-5-4-11-6-9-16(21(23)24)14-7-8-15(18(12)17)20(13)19(11)14/h1-10,22H	186532.0
121320.0	C20H11NO3	313.07389321	313.07389321	1-nitrobenzo[a]pyren-3-ol	Alcohols	CH_aromatics	11.0	20.0	1.0	3.0	0.55	0.15	0.05	16.0	2.8545454545454545	518.0	5.8	InChI=1S/C20H11NO3/c22-18-10-17(21(23)24)15-8-7-14-13-4-2-1-3-11(13)9-12-5-6-16(18)20(15)19(12)14/h1-10,22H	186534.0
121321.0	C20H11NO3	313.07389321	313.07389321	1-nitrobenzo[a]pyren-6-ol	Alcohols	CH_aromatics	11.0	20.0	1.0	3.0	0.55	0.15	0.05	16.0	2.8545454545454545	518.0	5.9	InChI=1S/C20H11NO3/c22-20-14-4-2-1-3-12(14)13-8-9-15-17(21(23)24)10-6-11-5-7-16(20)19(13)18(11)15/h1-10,22H	186535.0
121323.0	C16H24O9	360.14203234	360.14203234	(2S,3S,4S,5R,6R)-3,4,5-trihydroxy-6-[(1R,3R)-3-(3-hydroxy-2-methylprop-1-enyl)-2,2-dimethylcyclopropanecarbonyl]oxyoxane-2-carboxylic acid	Acids	Other	24.0	16.0	0.0	9.0	1.5	0.5625	0.0	5.0	4.142857142857142	570.0	-0.3	InChI=1S/C16H24O9/c1-6(5-17)4-7-8(16(7,2)3)14(23)25-15-11(20)9(18)10(19)12(24-15)13(21)22/h4,7-12,15,17-20H,5H2,1-3H3,(H,21,22)/t7-,8+,9+,10+,11-,12+,15-/m1/s1	186537.0
121331.0	C7H14N4O3	202.10659032	202.10659032	ethyl N-[amino-[[amino(ethoxy)methylidene]amino]methylidene]carbamate	Amides	Other	14.0	7.0	4.0	3.0	2.0	0.42857142857142855	0.5714285714285714	3.0	0.33333333333333337	249.0	0.8	InChI=1S/C7H14N4O3/c1-3-13-6(9)10-5(8)11-7(12)14-4-2/h3-4H2,1-2H3,(H4,8,9,10,11,12)	186545.0
121333.0	C18H16O2	264.11502974900003	264.11502974900003	(2R,3S)-1,2,3,4-tetrahydrobenzo[a]anthracene-2,3-diol	Alcohols	CH_aromatics	16.0	18.0	0.0	2.0	0.8888888888888888	0.1111111111111111	0.0	11.0	2.7894736842105265	355.0	3.2	InChI=1S/C18H16O2/c19-17-9-14-6-5-13-7-11-3-1-2-4-12(11)8-15(13)16(14)10-18(17)20/h1-8,17-20H,9-10H2/t17-,18+/m0/s1	186547.0
121334.0	C19H16O2	276.11502974900003	276.11502974900003	(3S,4S)-4-methyl-3H-benzo[a]anthracene-3,4-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	431.0	3.2	InChI=1S/C19H16O2/c1-19(21)17-8-6-14-10-12-4-2-3-5-13(12)11-16(14)15(17)7-9-18(19)20/h2-11,18,20-21H,1H3/t18-,19-/m0/s1	186548.0
121335.0	C19H18O2	278.130679813	278.130679813	(3S,4S)-8-methyl-1,2,3,4-tetrahydrobenzo[a]anthracene-3,4-diol	Alcohols	CH_aromatics	18.0	19.0	0.0	2.0	0.9473684210526315	0.10526315789473684	0.0	11.0	2.7894736842105265	382.0	3.4	InChI=1S/C19H18O2/c1-11-3-2-4-12-10-17-13(9-16(11)12)5-6-15-14(17)7-8-18(20)19(15)21/h2-6,9-10,18-21H,7-8H2,1H3/t18-,19-/m0/s1	186549.0
121336.0	C18H18O	250.135765193	250.135765193	5,6,8,9,10,11-hexahydrobenzo[a]anthracen-11-ol	Alcohols	CH_aromatics	18.0	18.0	0.0	1.0	1.0	0.05555555555555555	0.0	10.0	2.7837837837837838	326.0	3.7	InChI=1S/C18H18O/c19-18-7-3-5-13-10-14-9-8-12-4-1-2-6-15(12)16(14)11-17(13)18/h1-2,4,6,10-11,18-19H,3,5,7-9H2	186550.0
121337.0	C21H18	270.140850574	270.140850574	7-methyl-7,8,9,10-tetrahydrobenzo[a]pyrene	CH_aromatics	CH_aromatics	18.0	21.0	0.0	0.0	0.8571428571428571	0.0	0.0	13.0	2.8461538461538463	399.0	6.7	InChI=1S/C21H18/c1-13-4-2-7-17-18-11-10-15-6-3-5-14-8-9-16(12-19(13)17)21(18)20(14)15/h3,5-6,8-13H,2,4,7H2,1H3	186551.0
121338.0	C21H18O	286.135765193	286.135765193	7-methyl-9,10-dihydro-8H-benzo[a]pyren-7-ol	Alcohols	CH_aromatics	18.0	21.0	0.0	1.0	0.8571428571428571	0.047619047619047616	0.0	13.0	2.836734693877551	445.0	5.1	InChI=1S/C21H18O/c1-21(22)11-3-6-16-17-10-9-14-5-2-4-13-7-8-15(12-18(16)21)20(17)19(13)14/h2,4-5,7-10,12,22H,3,6,11H2,1H3	186552.0
121339.0	C21H18O	286.135765193	286.135765193	10-methyl-7,8,9,10-tetrahydrobenzo[a]pyren-7-ol	Alcohols	CH_aromatics	18.0	21.0	0.0	1.0	0.8571428571428571	0.047619047619047616	0.0	13.0	2.836734693877551	432.0	5.3	InChI=1S/C21H18O/c1-12-5-10-18(22)17-11-15-7-6-13-3-2-4-14-8-9-16(19(12)17)21(15)20(13)14/h2-4,6-9,11-12,18,22H,5,10H2,1H3	186553.0
121340.0	C20H16O	272.12011513	272.12011513	7,8,9,10-tetrahydrobenzo[a]pyren-8-ol	Alcohols	CH_aromatics	16.0	20.0	0.0	1.0	0.8	0.05	0.0	13.0	2.836734693877551	405.0	5.1	InChI=1S/C20H16O/c21-16-7-9-17-15(11-16)10-14-5-4-12-2-1-3-13-6-8-18(17)20(14)19(12)13/h1-6,8,10,16,21H,7,9,11H2	186554.0
121341.0	C21H16O	284.12011513	284.12011513	7-methyl-8H-benzo[a]pyren-7-ol	Alcohols	CH_aromatics	16.0	21.0	0.0	1.0	0.7619047619047619	0.047619047619047616	0.0	14.0	2.849056603773585	482.0	5.2	InChI=1S/C21H16O/c1-21(22)11-3-6-16-17-10-9-14-5-2-4-13-7-8-15(12-18(16)21)20(17)19(13)14/h2-10,12,22H,11H2,1H3	186555.0
121342.0	C21H18O2	302.130679813	302.130679813	(7S,8S)-7-methyl-9,10-dihydro-8H-benzo[a]pyrene-7,8-diol	Alcohols	CH_aromatics	18.0	21.0	0.0	2.0	0.8571428571428571	0.09523809523809523	0.0	13.0	2.8260869565217392	477.0	4.1	InChI=1S/C21H18O2/c1-21(23)17-11-14-6-5-12-3-2-4-13-7-8-16(20(14)19(12)13)15(17)9-10-18(21)22/h2-8,11,18,22-23H,9-10H2,1H3/t18-,21-/m0/s1	186556.0
121343.0	C21H18O2	302.130679813	302.130679813	(7S,8R)-7-methyl-9,10-dihydro-8H-benzo[a]pyrene-7,8-diol	Alcohols	CH_aromatics	18.0	21.0	0.0	2.0	0.8571428571428571	0.09523809523809523	0.0	13.0	2.8260869565217392	477.0	4.1	InChI=1S/C21H18O2/c1-21(23)17-11-14-6-5-12-3-2-4-13-7-8-16(20(14)19(12)13)15(17)9-10-18(21)22/h2-8,11,18,22-23H,9-10H2,1H3/t18-,21+/m1/s1	186557.0
121344.0	C20H16O	272.12011513	272.12011513	7,8,9,10-tetrahydrobenzo[a]pyren-9-ol	Alcohols	CH_aromatics	16.0	20.0	0.0	1.0	0.8	0.05	0.0	13.0	2.836734693877551	405.0	5.1	InChI=1S/C20H16O/c21-16-8-6-14-10-15-5-4-12-2-1-3-13-7-9-17(18(14)11-16)20(15)19(12)13/h1-5,7,9-10,16,21H,6,8,11H2	186558.0
121345.0	C21H18O	286.135765193	286.135765193	10-methyl-8,9-dihydro-7H-benzo[a]pyren-10-ol	Alcohols	CH_aromatics	18.0	21.0	0.0	1.0	0.8571428571428571	0.047619047619047616	0.0	13.0	2.836734693877551	445.0	5.1	InChI=1S/C21H18O/c1-21(22)11-3-6-16-12-15-8-7-13-4-2-5-14-9-10-17(20(16)21)19(15)18(13)14/h2,4-5,7-10,12,22H,3,6,11H2,1H3	186559.0
121346.0	C21H18O2	302.130679813	302.130679813	(9S,10S)-10-methyl-8,9-dihydro-7H-benzo[a]pyrene-9,10-diol	Alcohols	CH_aromatics	18.0	21.0	0.0	2.0	0.8571428571428571	0.09523809523809523	0.0	13.0	2.8260869565217392	477.0	4.1	InChI=1S/C21H18O2/c1-21(23)17(22)10-8-15-11-14-6-5-12-3-2-4-13-7-9-16(20(15)21)19(14)18(12)13/h2-7,9,11,17,22-23H,8,10H2,1H3/t17-,21+/m0/s1	186560.0
121347.0	C18H18O2	266.130679813	266.130679813	(5S,6S)-5,6,8,9,10,11-hexahydrobenzo[a]anthracene-5,6-diol	Alcohols	CH_aromatics	18.0	18.0	0.0	2.0	1.0	0.1111111111111111	0.0	10.0	2.764705882352941	355.0	3.0	InChI=1S/C18H18O2/c19-17-14-8-4-3-7-13(14)15-9-11-5-1-2-6-12(11)10-16(15)18(17)20/h3-4,7-10,17-20H,1-2,5-6H2/t17-,18-/m0/s1	186561.0
121348.0	C18H18O2	266.130679813	266.130679813	(5S,6R)-5,6,8,9,10,11-hexahydrobenzo[a]anthracene-5,6-diol	Alcohols	CH_aromatics	18.0	18.0	0.0	2.0	1.0	0.1111111111111111	0.0	10.0	2.764705882352941	355.0	3.0	InChI=1S/C18H18O2/c19-17-14-8-4-3-7-13(14)15-9-11-5-1-2-6-12(11)10-16(15)18(17)20/h3-4,7-10,17-20H,1-2,5-6H2/t17-,18+/m0/s1	186562.0
121349.0	C19H16O2	276.11502974900003	276.11502974900003	(5S,6S)-1-methyl-5,6-dihydrobenzo[a]anthracene-5,6-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	382.0	3.2	InChI=1S/C19H16O2/c1-11-5-4-8-14-17(11)15-9-12-6-2-3-7-13(12)10-16(15)19(21)18(14)20/h2-10,18-21H,1H3/t18-,19-/m0/s1	186563.0
121350.0	C19H16O2	276.11502974900003	276.11502974900003	(5S,6R)-1-methyl-5,6-dihydrobenzo[a]anthracene-5,6-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	382.0	3.2	InChI=1S/C19H16O2/c1-11-5-4-8-14-17(11)15-9-12-6-2-3-7-13(12)10-16(15)19(21)18(14)20/h2-10,18-21H,1H3/t18-,19+/m0/s1	186564.0
121351.0	C19H16O2	276.11502974900003	276.11502974900003	(5S,6R)-6-methyl-5H-benzo[a]anthracene-5,6-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	395.0	3.1	InChI=1S/C19H16O2/c1-19(21)17-11-13-7-3-2-6-12(13)10-16(17)14-8-4-5-9-15(14)18(19)20/h2-11,18,20-21H,1H3/t18-,19+/m0/s1	186565.0
121352.0	C19H16O2	276.11502974900003	276.11502974900003	(5S,6S)-8-methyl-5,6-dihydrobenzo[a]anthracene-5,6-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	382.0	3.2	InChI=1S/C19H16O2/c1-11-5-4-6-12-9-16-13-7-2-3-8-14(13)18(20)19(21)17(16)10-15(11)12/h2-10,18-21H,1H3/t18-,19-/m0/s1	186566.0
121353.0	C19H16O2	276.11502974900003	276.11502974900003	(5S,6R)-8-methyl-5,6-dihydrobenzo[a]anthracene-5,6-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	382.0	3.2	InChI=1S/C19H16O2/c1-11-5-4-6-12-9-16-13-7-2-3-8-14(13)18(20)19(21)17(16)10-15(11)12/h2-10,18-21H,1H3/t18-,19+/m0/s1	186567.0
121354.0	C20H18O2	290.130679813	290.130679813	(4R,5S)-4,5,7,8,9,10-hexahydrobenzo[a]pyrene-4,5-diol	Alcohols	CH_aromatics	18.0	20.0	0.0	2.0	0.9	0.1	0.0	12.0	2.8095238095238093	435.0	3.9	InChI=1S/C20H18O2/c21-19-15-7-3-5-11-8-9-14-13-6-2-1-4-12(13)10-16(20(19)22)18(14)17(11)15/h3,5,7-10,19-22H,1-2,4,6H2/t19-,20+/m1/s1	186568.0
121355.0	C21H16O2	300.11502974900003	300.11502974900003	(4R,5S)-7-methyl-4,5-dihydrobenzo[a]pyrene-4,5-diol	Alcohols	CH_aromatics	16.0	21.0	0.0	2.0	0.7619047619047619	0.09523809523809523	0.0	14.0	2.84	463.0	4.1	InChI=1S/C21H16O2/c1-11-4-2-6-13-14-9-8-12-5-3-7-15-18(12)19(14)17(10-16(11)13)21(23)20(15)22/h2-10,20-23H,1H3/t20-,21+/m1/s1	186569.0
